        NN     FT     ST      E       DCG
No.1723: 0.000	 0.000	 0.000	 0.000	 0.329
No.1724: 0.000	 0.033	 0.133	 0.032	 0.409
No.1725: 0.000	 0.000	 0.033	 0.000	 0.338
No.1726: 0.000	 0.067	 0.100	 0.065	 0.421
No.1727: 0.000	 0.067	 0.167	 0.065	 0.436
No.1728: 0.000	 0.000	 0.000	 0.000	 0.321
No.1729: 0.000	 0.433	 0.767	 0.452	 0.735
No.1730: 1.000	 0.500	 0.667	 0.484	 0.789
No.1731: 1.000	 0.367	 0.600	 0.355	 0.694
No.1732: 0.000	 0.067	 0.133	 0.065	 0.484
No.1733: 0.000	 0.000	 0.000	 0.000	 0.332
No.1734: 1.000	 0.400	 0.667	 0.419	 0.698
No.1735: 1.000	 0.467	 0.733	 0.452	 0.866
No.1736: 0.000	 0.000	 0.033	 0.000	 0.363
No.1737: 0.000	 0.033	 0.100	 0.032	 0.387
No.1738: 0.000	 0.500	 0.800	 0.516	 0.679
No.1739: 0.000	 0.533	 0.833	 0.516	 0.674
No.1740: 0.000	 0.100	 0.233	 0.097	 0.453
No.1741: 1.000	 0.133	 0.167	 0.129	 0.560
No.1742: 1.000	 0.533	 0.867	 0.581	 0.776
No.1743: 0.000	 0.000	 0.000	 0.000	 0.339
No.1744: 0.000	 0.567	 0.833	 0.581	 0.787
No.1745: 0.000	 0.167	 0.300	 0.161	 0.492
No.1746: 0.000	 0.000	 0.233	 0.032	 0.426
No.1747: 1.000	 0.267	 0.333	 0.258	 0.608
No.1748: 1.000	 0.400	 0.733	 0.387	 0.675
No.1749: 0.000	 0.000	 0.000	 0.000	 0.345
No.1750: 0.000	 0.033	 0.067	 0.032	 0.352
No.1751: 0.000	 0.000	 0.000	 0.000	 0.345
No.1752: 0.000	 0.200	 0.467	 0.226	 0.514
No.1753: 0.000	 0.000	 0.100	 0.000	 0.392
No.1754: 0.000	 0.000	 0.033	 0.000	 0.406
No.1755: 0.000	 0.033	 0.133	 0.032	 0.416
No.1756: 0.000	 0.000	 0.000	 0.000	 0.330
No.1757: 0.000	 0.500	 0.733	 0.548	 0.732
No.1758: 1.000	 0.667	 0.933	 0.645	 0.833
No.1759: 1.000	 0.433	 0.600	 0.419	 0.682
No.1760: 1.000	 0.467	 0.733	 0.484	 0.739
No.1761: 0.000	 0.200	 0.367	 0.226	 0.552
No.1762: 0.000	 0.200	 0.533	 0.226	 0.548
No.1763: 0.000	 0.033	 0.033	 0.032	 0.352
No.1764: 1.000	 0.267	 0.433	 0.258	 0.635
No.1765: 0.000	 0.200	 0.367	 0.194	 0.555
No.1766: 0.000	 0.000	 0.100	 0.000	 0.399
No.1767: 1.000	 0.233	 0.433	 0.226	 0.684
No.1768: 1.000	 0.300	 0.600	 0.290	 0.682
No.1769: 0.000	 0.400	 0.700	 0.387	 0.631
No.1770: 0.000	 0.033	 0.033	 0.032	 0.370
No.1771: 0.000	 0.100	 0.167	 0.097	 0.510
No.1772: 1.000	 0.133	 0.433	 0.129	 0.589
No.1773: 0.000	 0.000	 0.000	 0.000	 0.329
No.1774: 0.000	 0.200	 0.400	 0.194	 0.536
No.1775: 0.000	 0.033	 0.033	 0.032	 0.344
No.1776: 1.000	 0.233	 0.433	 0.226	 0.598
No.1777: 0.000	 0.033	 0.100	 0.032	 0.416
No.1778: 0.000	 0.133	 0.300	 0.129	 0.499
No.1779: 0.000	 0.067	 0.133	 0.065	 0.430
No.1780: 1.000	 0.433	 0.667	 0.419	 0.769
No.1781: 0.000	 0.233	 0.300	 0.258	 0.611
No.1782: 0.000	 0.000	 0.100	 0.000	 0.351
No.1783: 1.000	 0.267	 0.633	 0.290	 0.641
No.1784: 0.000	 0.100	 0.333	 0.097	 0.478
No.1785: 0.000	 0.100	 0.233	 0.129	 0.476
No.1786: 0.000	 0.000	 0.000	 0.000	 0.317
No.1787: 0.000	 0.133	 0.267	 0.129	 0.446
No.1788: 0.000	 0.000	 0.000	 0.000	 0.329
No.1789: 0.000	 0.033	 0.033	 0.032	 0.346
No.1790: 1.000	 0.333	 0.467	 0.323	 0.636
No.1791: 0.000	 0.500	 0.833	 0.484	 0.715
No.1792: 1.000	 0.367	 0.600	 0.355	 0.751
No.1793: 1.000	 0.433	 0.700	 0.452	 0.765
No.1794: 0.000	 0.000	 0.000	 0.000	 0.319
No.1795: 0.000	 0.100	 0.233	 0.097	 0.480
No.1796: 0.000	 0.200	 0.267	 0.194	 0.560
No.1797: 0.000	 0.000	 0.000	 0.000	 0.348
No.1798: 0.000	 0.067	 0.100	 0.065	 0.359
No.1799: 0.000	 0.067	 0.167	 0.097	 0.433
No.1800: 1.000	 0.467	 0.633	 0.484	 0.814
No.1801: 0.000	 0.067	 0.133	 0.065	 0.470
No.1802: 0.000	 0.100	 0.200	 0.097	 0.450
No.1803: 0.000	 0.167	 0.267	 0.161	 0.461
No.1804: 0.000	 0.100	 0.167	 0.097	 0.436
No.1805: 1.000	 0.067	 0.167	 0.065	 0.534
No.1806: 0.000	 0.100	 0.200	 0.097	 0.525
No.1807: 0.000	 0.167	 0.267	 0.161	 0.503
No.1808: 0.000	 0.067	 0.200	 0.065	 0.450
No.1809: 0.000	 0.067	 0.167	 0.065	 0.449
No.1810: 0.000	 0.100	 0.167	 0.097	 0.441
No.1811: 0.000	 0.100	 0.167	 0.129	 0.410
No.1812: 0.000	 0.200	 0.400	 0.194	 0.535
No.1813: 0.000	 0.067	 0.233	 0.065	 0.455
No.1814: 0.000	 0.067	 0.167	 0.065	 0.505
No.1815: 0.000	 0.233	 0.300	 0.226	 0.492
No.1816: 0.000	 0.133	 0.200	 0.129	 0.454
No.1817: 0.000	 0.167	 0.300	 0.161	 0.515
No.1818: 0.000	 0.133	 0.267	 0.129	 0.474
No.1819: 1.000	 0.200	 0.333	 0.194	 0.560
No.1820: 0.000	 0.033	 0.033	 0.032	 0.391
No.1821: 0.000	 0.133	 0.300	 0.129	 0.470
No.1822: 0.000	 0.133	 0.300	 0.129	 0.486
No.1823: 0.000	 0.200	 0.267	 0.226	 0.531
No.1824: 0.000	 0.167	 0.233	 0.161	 0.466
No.1825: 0.000	 0.167	 0.233	 0.161	 0.536
No.1826: 0.000	 0.100	 0.233	 0.097	 0.502
No.1827: 0.000	 0.100	 0.200	 0.097	 0.449
No.1828: 0.000	 0.200	 0.300	 0.226	 0.578
No.1829: 0.000	 0.067	 0.167	 0.065	 0.441
No.1830: 0.000	 0.100	 0.267	 0.097	 0.465
No.1831: 0.000	 0.033	 0.133	 0.065	 0.413
No.1832: 0.000	 0.100	 0.267	 0.097	 0.508
No.1833: 0.000	 0.100	 0.267	 0.129	 0.476
No.1834: 0.000	 0.067	 0.233	 0.097	 0.420
No.1835: 0.000	 0.033	 0.167	 0.032	 0.434
No.1836: 0.000	 0.167	 0.267	 0.161	 0.490
No.1837: 0.000	 0.167	 0.267	 0.161	 0.583
No.1838: 0.000	 0.067	 0.167	 0.065	 0.482
No.1839: 0.000	 0.133	 0.233	 0.161	 0.519
No.1840: 0.000	 0.067	 0.067	 0.065	 0.393
No.1841: 1.000	 0.167	 0.333	 0.226	 0.583
No.1842: 0.000	 0.100	 0.233	 0.097	 0.459
No.1843: 0.000	 0.167	 0.267	 0.161	 0.565
No.1844: 1.000	 0.233	 0.300	 0.226	 0.629
No.1845: 0.000	 0.133	 0.233	 0.129	 0.525
No.1846: 1.000	 0.167	 0.267	 0.161	 0.561
No.1847: 0.000	 0.200	 0.267	 0.194	 0.522
No.1848: 0.000	 0.200	 0.267	 0.194	 0.491
No.1849: 0.000	 0.200	 0.267	 0.194	 0.489
No.1850: 0.000	 0.233	 0.300	 0.226	 0.517
No.1851: 0.000	 0.033	 0.167	 0.032	 0.417
No.1852: 0.000	 0.167	 0.233	 0.161	 0.519
No.1853: 0.000	 0.067	 0.133	 0.065	 0.462
No.1854: 0.000	 0.067	 0.133	 0.065	 0.444
No.1855: 0.000	 0.133	 0.267	 0.129	 0.491
No.1856: 0.000	 0.200	 0.267	 0.226	 0.490
No.1857: 0.000	 0.167	 0.300	 0.194	 0.505
No.1858: 0.000	 0.133	 0.167	 0.129	 0.485
No.1859: 0.000	 0.133	 0.267	 0.129	 0.541
No.1860: 0.000	 0.000	 0.100	 0.000	 0.381
No.1861: 0.000	 0.100	 0.167	 0.129	 0.472
No.1862: 0.000	 0.000	 0.033	 0.032	 0.363
No.1863: 0.000	 0.167	 0.233	 0.161	 0.453
No.1864: 0.000	 0.167	 0.267	 0.161	 0.495
No.1865: 0.000	 0.133	 0.267	 0.129	 0.567
No.1866: 0.000	 0.100	 0.200	 0.097	 0.428
No.1867: 0.000	 0.267	 0.367	 0.258	 0.569
No.1868: 1.000	 0.133	 0.333	 0.129	 0.551
No.1869: 0.000	 0.200	 0.267	 0.194	 0.474
No.1870: 0.000	 0.133	 0.300	 0.129	 0.523
No.1871: 0.000	 0.000	 0.100	 0.000	 0.410
No.1872: 0.000	 0.100	 0.167	 0.097	 0.447
No.1873: 0.000	 0.133	 0.267	 0.161	 0.496
No.1874: 1.000	 0.200	 0.333	 0.226	 0.566
No.1875: 0.000	 0.100	 0.200	 0.129	 0.514
No.1876: 0.000	 0.033	 0.133	 0.065	 0.401
No.1877: 0.000	 0.167	 0.233	 0.161	 0.448
No.1878: 0.000	 0.200	 0.267	 0.194	 0.548
No.1879: 0.000	 0.067	 0.100	 0.065	 0.437
No.1880: 1.000	 0.133	 0.233	 0.129	 0.547
No.1881: 0.000	 0.167	 0.233	 0.161	 0.491
No.1882: 0.000	 0.100	 0.267	 0.129	 0.516
No.1883: 0.000	 0.167	 0.267	 0.161	 0.471
No.1884: 0.000	 0.100	 0.167	 0.097	 0.437
No.1885: 0.000	 0.167	 0.267	 0.161	 0.504
No.1886: 0.000	 0.000	 0.067	 0.000	 0.415
No.1887: 0.000	 0.100	 0.133	 0.097	 0.441
No.1888: 0.000	 0.133	 0.300	 0.161	 0.470
No.1889: 0.000	 0.033	 0.033	 0.032	 0.372
No.1890: 0.000	 0.033	 0.100	 0.032	 0.417
No.1891: 1.000	 0.133	 0.267	 0.129	 0.547
No.1892: 0.000	 0.167	 0.300	 0.161	 0.495
No.1893: 0.000	 0.033	 0.200	 0.065	 0.405
No.1894: 0.000	 0.000	 0.067	 0.032	 0.387
No.1895: 1.000	 0.200	 0.300	 0.226	 0.577
No.1896: 0.000	 0.100	 0.200	 0.097	 0.483
No.1897: 0.000	 0.100	 0.167	 0.097	 0.432
No.1898: 0.000	 0.067	 0.200	 0.097	 0.501
No.1899: 0.000	 0.167	 0.300	 0.161	 0.482
No.1900: 1.000	 0.200	 0.300	 0.194	 0.551
No.1901: 0.000	 0.100	 0.167	 0.097	 0.427
No.1902: 0.000	 0.167	 0.267	 0.161	 0.513
No.1903: 0.000	 0.200	 0.300	 0.194	 0.501
No.1904: 0.000	 0.167	 0.233	 0.161	 0.517
No.1905: 1.000	 0.133	 0.167	 0.129	 0.601
No.1906: 0.000	 0.100	 0.233	 0.097	 0.469
No.1907: 0.000	 0.100	 0.167	 0.097	 0.445
No.1908: 0.000	 0.167	 0.267	 0.161	 0.501
No.1909: 0.000	 0.167	 0.267	 0.161	 0.586
No.1910: 0.000	 0.033	 0.067	 0.032	 0.378
No.1911: 0.000	 0.133	 0.267	 0.129	 0.476
No.1912: 0.000	 0.033	 0.167	 0.032	 0.437
No.1913: 0.000	 0.133	 0.233	 0.129	 0.526
No.1914: 0.000	 0.100	 0.167	 0.097	 0.419
No.1915: 0.000	 0.100	 0.200	 0.097	 0.493
No.1916: 0.000	 0.133	 0.267	 0.129	 0.479
No.1917: 0.000	 0.133	 0.200	 0.129	 0.493
No.1918: 0.000	 0.233	 0.300	 0.226	 0.615
No.1919: 0.000	 0.167	 0.400	 0.194	 0.478
No.1920: 0.000	 0.167	 0.367	 0.161	 0.517
No.1921: 0.000	 0.233	 0.333	 0.226	 0.531
No.1922: 1.000	 0.167	 0.267	 0.161	 0.576
No.1923: 0.000	 0.067	 0.167	 0.065	 0.530
No.1924: 0.000	 0.133	 0.267	 0.129	 0.543
No.1925: 0.000	 0.033	 0.100	 0.032	 0.414
No.1926: 0.000	 0.067	 0.167	 0.065	 0.385
No.1927: 0.000	 0.133	 0.233	 0.129	 0.470
No.1928: 0.000	 0.067	 0.233	 0.065	 0.470
No.1929: 0.000	 0.100	 0.300	 0.097	 0.470
No.1930: 0.000	 0.067	 0.167	 0.097	 0.417
No.1931: 0.000	 0.000	 0.000	 0.000	 0.375
No.1932: 0.000	 0.033	 0.100	 0.032	 0.405
No.1933: 0.000	 0.100	 0.233	 0.129	 0.463
No.1934: 0.000	 0.133	 0.200	 0.129	 0.454
No.1935: 0.000	 0.067	 0.133	 0.065	 0.438
No.1936: 0.000	 0.133	 0.267	 0.161	 0.520
No.1937: 0.000	 0.133	 0.300	 0.129	 0.455
No.1938: 0.000	 0.133	 0.300	 0.129	 0.484
No.1939: 0.000	 0.033	 0.100	 0.032	 0.402
No.1940: 0.000	 0.167	 0.233	 0.161	 0.494
No.1941: 0.000	 0.200	 0.267	 0.194	 0.478
No.1942: 0.000	 0.100	 0.167	 0.097	 0.449
No.1943: 0.000	 0.067	 0.233	 0.065	 0.453
No.1944: 0.000	 0.067	 0.267	 0.065	 0.472
No.1945: 0.000	 0.233	 0.400	 0.226	 0.591
No.1946: 1.000	 0.200	 0.300	 0.194	 0.583
No.1947: 0.000	 0.167	 0.300	 0.161	 0.488
No.1948: 0.000	 0.067	 0.133	 0.065	 0.388
No.1949: 0.000	 0.067	 0.200	 0.097	 0.455
No.1950: 0.000	 0.167	 0.267	 0.161	 0.498
No.1951: 0.000	 0.167	 0.233	 0.194	 0.501
No.1952: 0.000	 0.200	 0.367	 0.194	 0.516
No.1953: 0.000	 0.133	 0.333	 0.194	 0.483
No.1954: 0.000	 0.100	 0.167	 0.129	 0.486
No.1955: 0.000	 0.200	 0.267	 0.194	 0.488
No.1956: 1.000	 0.133	 0.267	 0.129	 0.540
No.1957: 0.000	 0.133	 0.233	 0.129	 0.550
No.1958: 0.000	 0.200	 0.233	 0.194	 0.495
No.1959: 0.000	 0.133	 0.333	 0.129	 0.487
No.1960: 0.000	 0.167	 0.267	 0.161	 0.486
No.1961: 0.000	 0.100	 0.167	 0.097	 0.436
No.1962: 0.000	 0.167	 0.300	 0.194	 0.595
No.1963: 0.000	 0.067	 0.100	 0.065	 0.514
No.1964: 0.000	 0.167	 0.233	 0.161	 0.467
No.1965: 0.000	 0.100	 0.300	 0.129	 0.484
No.1966: 0.000	 0.167	 0.333	 0.161	 0.504
No.1967: 0.000	 0.167	 0.200	 0.161	 0.478
No.1968: 0.000	 0.133	 0.200	 0.161	 0.464
No.1969: 0.000	 0.100	 0.200	 0.097	 0.464
No.1970: 1.000	 0.167	 0.333	 0.161	 0.552
No.1971: 0.000	 0.100	 0.100	 0.097	 0.440
No.1972: 0.000	 0.133	 0.200	 0.129	 0.429
No.1973: 0.000	 0.067	 0.167	 0.065	 0.413
No.1974: 0.000	 0.200	 0.233	 0.194	 0.480
No.1975: 0.000	 0.133	 0.300	 0.129	 0.481
No.1976: 0.000	 0.000	 0.000	 0.000	 0.346
No.1977: 1.000	 0.100	 0.267	 0.129	 0.575
No.1978: 0.000	 0.167	 0.333	 0.161	 0.569
No.1979: 0.000	 0.000	 0.100	 0.032	 0.391
No.1980: 0.000	 0.233	 0.300	 0.258	 0.513
No.1981: 0.000	 0.167	 0.300	 0.161	 0.564
No.1982: 0.000	 0.200	 0.267	 0.194	 0.565
No.1983: 0.000	 0.000	 0.033	 0.000	 0.358
No.1984: 1.000	 0.200	 0.300	 0.194	 0.554
No.1985: 0.000	 0.133	 0.267	 0.129	 0.444
No.1986: 1.000	 0.200	 0.267	 0.194	 0.558
No.1987: 0.000	 0.167	 0.400	 0.194	 0.491
No.1988: 0.000	 0.000	 0.100	 0.000	 0.396
No.1989: 1.000	 0.200	 0.333	 0.194	 0.635
No.1990: 0.000	 0.133	 0.233	 0.129	 0.448
No.1991: 0.000	 0.100	 0.133	 0.097	 0.436
No.1992: 0.000	 0.133	 0.233	 0.129	 0.489
No.1993: 0.000	 0.133	 0.267	 0.129	 0.491
No.1994: 0.000	 0.133	 0.267	 0.129	 0.453
No.1995: 0.000	 0.067	 0.100	 0.065	 0.404
No.1996: 0.000	 0.167	 0.333	 0.161	 0.468
No.1997: 0.000	 0.067	 0.233	 0.065	 0.420
No.1998: 1.000	 0.033	 0.200	 0.032	 0.512
No.1999: 0.000	 0.067	 0.233	 0.065	 0.469
No.2000: 0.000	 0.100	 0.267	 0.097	 0.497
No.2001: 0.000	 0.000	 0.100	 0.000	 0.367
No.2002: 0.000	 0.067	 0.233	 0.097	 0.414
No.2003: 1.000	 0.167	 0.233	 0.161	 0.532
No.2004: 0.000	 0.033	 0.100	 0.065	 0.392
No.2005: 0.000	 0.100	 0.267	 0.129	 0.472
No.2006: 0.000	 0.033	 0.067	 0.032	 0.373
No.2007: 0.000	 0.133	 0.300	 0.129	 0.504
No.2008: 0.000	 0.100	 0.300	 0.097	 0.488
No.2009: 0.000	 0.167	 0.300	 0.161	 0.488
No.2010: 0.000	 0.167	 0.267	 0.194	 0.507
No.2011: 0.000	 0.033	 0.167	 0.032	 0.399
No.2012: 0.000	 0.133	 0.233	 0.129	 0.455
No.2013: 0.000	 0.000	 0.033	 0.000	 0.366
No.2014: 0.000	 0.133	 0.167	 0.129	 0.459
No.2015: 1.000	 0.167	 0.233	 0.161	 0.534
No.2016: 0.000	 0.133	 0.267	 0.194	 0.500
No.2017: 1.000	 0.133	 0.200	 0.129	 0.550
No.2018: 0.000	 0.100	 0.233	 0.097	 0.445
No.2019: 0.000	 0.167	 0.267	 0.194	 0.530
No.2020: 0.000	 0.167	 0.233	 0.161	 0.566
No.2021: 1.000	 0.067	 0.267	 0.065	 0.527
No.2022: 0.000	 0.100	 0.267	 0.129	 0.474
No.2023: 0.000	 0.133	 0.333	 0.161	 0.463
No.2024: 0.000	 0.133	 0.367	 0.161	 0.484
No.2025: 1.000	 0.133	 0.167	 0.129	 0.535
No.2026: 0.000	 0.100	 0.200	 0.129	 0.542
No.2027: 0.000	 0.033	 0.167	 0.032	 0.420
No.2028: 1.000	 0.100	 0.100	 0.097	 0.495
No.2029: 0.000	 0.067	 0.133	 0.065	 0.441
No.2030: 1.000	 0.133	 0.167	 0.129	 0.516
No.2031: 0.000	 0.033	 0.067	 0.032	 0.411
No.2032: 0.000	 0.233	 0.333	 0.258	 0.495
No.2033: 0.000	 0.133	 0.233	 0.129	 0.481
No.2034: 0.000	 0.000	 0.200	 0.000	 0.404
No.2035: 0.000	 0.133	 0.233	 0.161	 0.471
No.2036: 1.000	 0.100	 0.133	 0.097	 0.543
No.2037: 0.000	 0.067	 0.233	 0.097	 0.469
No.2038: 0.000	 0.167	 0.267	 0.161	 0.482
No.2039: 0.000	 0.133	 0.367	 0.161	 0.489
No.2040: 0.000	 0.000	 0.067	 0.000	 0.381
No.2041: 0.000	 0.167	 0.233	 0.161	 0.458
No.2042: 0.000	 0.100	 0.100	 0.097	 0.424
No.2043: 0.000	 0.067	 0.100	 0.065	 0.426
No.2044: 0.000	 0.067	 0.133	 0.097	 0.457
No.2045: 0.000	 0.167	 0.267	 0.161	 0.532
No.2046: 0.000	 0.067	 0.100	 0.065	 0.403
No.2047: 0.000	 0.200	 0.433	 0.194	 0.523
No.2048: 0.000	 0.200	 0.367	 0.194	 0.520
No.2049: 0.000	 0.033	 0.100	 0.032	 0.390
No.2050: 0.000	 0.100	 0.167	 0.097	 0.458
No.2051: 0.000	 0.067	 0.067	 0.065	 0.382
No.2052: 0.000	 0.167	 0.267	 0.194	 0.531
No.2053: 0.000	 0.033	 0.167	 0.065	 0.447
No.2054: 0.000	 0.000	 0.000	 0.000	 0.361
No.2055: 1.000	 0.100	 0.167	 0.097	 0.513
No.2056: 0.000	 0.067	 0.233	 0.065	 0.435
No.2057: 0.000	 0.133	 0.367	 0.161	 0.567
No.2058: 0.000	 0.100	 0.200	 0.129	 0.457
No.2059: 0.000	 0.033	 0.100	 0.032	 0.420
No.2060: 0.000	 0.200	 0.400	 0.194	 0.579
No.2061: 0.000	 0.167	 0.200	 0.161	 0.439
No.2062: 0.000	 0.167	 0.300	 0.194	 0.543
No.2063: 0.000	 0.100	 0.233	 0.129	 0.441
No.2064: 0.000	 0.033	 0.100	 0.065	 0.429
No.2065: 0.000	 0.100	 0.267	 0.161	 0.441
No.2066: 0.000	 0.133	 0.267	 0.129	 0.562
No.2067: 0.000	 0.133	 0.233	 0.161	 0.452
No.2068: 0.000	 0.167	 0.300	 0.161	 0.506
No.2069: 0.000	 0.200	 0.233	 0.194	 0.498
No.2070: 0.000	 0.100	 0.233	 0.129	 0.505
No.2071: 0.000	 0.067	 0.167	 0.065	 0.420
No.2072: 0.000	 0.067	 0.100	 0.065	 0.443
No.2073: 0.000	 0.033	 0.067	 0.032	 0.359
No.2074: 0.000	 0.100	 0.200	 0.097	 0.488
No.2075: 0.000	 0.167	 0.233	 0.194	 0.496
No.2076: 0.000	 0.200	 0.300	 0.194	 0.506
No.2077: 0.000	 0.067	 0.200	 0.065	 0.496
No.2078: 0.000	 0.100	 0.300	 0.097	 0.434
No.2079: 0.000	 0.133	 0.233	 0.161	 0.470
No.2080: 0.000	 0.133	 0.300	 0.129	 0.480
No.2081: 1.000	 0.033	 0.167	 0.032	 0.511
No.2082: 0.000	 0.067	 0.233	 0.065	 0.528
No.2083: 0.000	 0.200	 0.233	 0.194	 0.570
No.2084: 0.000	 0.100	 0.167	 0.097	 0.438
No.2085: 0.000	 0.100	 0.133	 0.097	 0.422
No.2086: 0.000	 0.167	 0.267	 0.161	 0.517
No.2087: 0.000	 0.033	 0.133	 0.032	 0.407
No.2088: 0.000	 0.100	 0.200	 0.097	 0.500
No.2089: 0.000	 0.100	 0.300	 0.097	 0.440
No.2090: 0.000	 0.133	 0.267	 0.129	 0.525
No.2091: 0.000	 0.133	 0.167	 0.129	 0.478
No.2092: 0.000	 0.133	 0.300	 0.161	 0.533
No.2093: 0.000	 0.167	 0.267	 0.194	 0.499
No.2094: 0.000	 0.033	 0.100	 0.065	 0.413
No.2095: 0.000	 0.167	 0.233	 0.161	 0.542
No.2096: 0.000	 0.033	 0.100	 0.032	 0.393
No.2097: 0.000	 0.067	 0.067	 0.065	 0.376
No.2098: 0.000	 0.167	 0.267	 0.161	 0.491
No.2099: 0.000	 0.100	 0.200	 0.129	 0.437
No.2100: 0.000	 0.200	 0.200	 0.194	 0.487
No.2101: 1.000	 0.300	 0.500	 0.323	 0.667
No.2102: 0.000	 0.000	 0.033	 0.000	 0.389
No.2103: 0.000	 0.267	 0.500	 0.258	 0.592
No.2104: 0.000	 0.233	 0.367	 0.226	 0.510
No.2105: 0.000	 0.100	 0.167	 0.097	 0.462
No.2106: 0.000	 0.200	 0.333	 0.226	 0.497
No.2107: 0.000	 0.200	 0.367	 0.194	 0.515
No.2108: 1.000	 0.233	 0.333	 0.258	 0.604
No.2109: 1.000	 0.267	 0.500	 0.290	 0.634
No.2110: 0.000	 0.133	 0.300	 0.129	 0.514
No.2111: 1.000	 0.400	 0.567	 0.387	 0.707
No.2112: 1.000	 0.233	 0.300	 0.226	 0.633
No.2113: 0.000	 0.067	 0.133	 0.097	 0.401
No.2114: 0.000	 0.333	 0.500	 0.355	 0.656
No.2115: 0.000	 0.000	 0.133	 0.032	 0.438
No.2116: 0.000	 0.067	 0.233	 0.097	 0.447
No.2117: 0.000	 0.100	 0.333	 0.097	 0.464
No.2118: 1.000	 0.167	 0.433	 0.194	 0.651
No.2119: 0.000	 0.033	 0.033	 0.032	 0.356
No.2120: 0.000	 0.133	 0.400	 0.161	 0.494
No.2121: 0.000	 0.067	 0.100	 0.065	 0.419
No.2122: 0.000	 0.000	 0.000	 0.000	 0.362
No.2123: 1.000	 0.133	 0.200	 0.129	 0.536
No.2124: 1.000	 0.133	 0.133	 0.129	 0.498
No.2125: 1.000	 0.033	 0.133	 0.032	 0.487
No.2126: 0.000	 0.133	 0.167	 0.129	 0.430
No.2127: 1.000	 0.300	 0.500	 0.323	 0.632
No.2128: 0.000	 0.067	 0.100	 0.065	 0.409
No.2129: 1.000	 0.200	 0.333	 0.194	 0.669
No.2130: 0.000	 0.200	 0.333	 0.226	 0.480
No.2131: 0.000	 0.100	 0.200	 0.097	 0.475
No.2132: 0.000	 0.167	 0.267	 0.194	 0.530
No.2133: 1.000	 0.133	 0.233	 0.129	 0.544
No.2134: 0.000	 0.233	 0.267	 0.226	 0.566
No.2135: 0.000	 0.000	 0.033	 0.000	 0.348
No.2136: 1.000	 0.300	 0.433	 0.323	 0.691
No.2137: 0.000	 0.300	 0.433	 0.290	 0.597
No.2138: 0.000	 0.067	 0.200	 0.065	 0.447
No.2139: 0.000	 0.000	 0.000	 0.000	 0.351
No.2140: 1.000	 0.267	 0.367	 0.290	 0.621
No.2141: 0.000	 0.200	 0.500	 0.226	 0.542
No.2142: 0.000	 0.033	 0.133	 0.032	 0.401
No.2143: 0.000	 0.000	 0.033	 0.000	 0.345
No.2144: 0.000	 0.100	 0.100	 0.097	 0.436
No.2145: 0.000	 0.000	 0.033	 0.000	 0.360
No.2146: 0.000	 0.167	 0.400	 0.161	 0.508
No.2147: 0.000	 0.100	 0.167	 0.097	 0.555
No.2148: 1.000	 0.333	 0.433	 0.323	 0.651
No.2149: 0.000	 0.300	 0.500	 0.290	 0.632
No.2150: 0.000	 0.233	 0.400	 0.258	 0.516
No.2151: 1.000	 0.267	 0.400	 0.290	 0.623
No.2152: 0.000	 0.100	 0.133	 0.097	 0.418
No.2153: 0.000	 0.133	 0.267	 0.161	 0.519
No.2154: 0.000	 0.133	 0.400	 0.161	 0.534
No.2155: 0.000	 0.033	 0.133	 0.065	 0.424
No.2156: 0.000	 0.033	 0.100	 0.032	 0.421
No.2157: 0.000	 0.167	 0.400	 0.161	 0.614
No.2158: 0.000	 0.000	 0.000	 0.000	 0.378
No.2159: 0.000	 0.000	 0.000	 0.000	 0.339
No.2160: 0.000	 0.100	 0.233	 0.129	 0.466
No.2161: 0.000	 0.267	 0.367	 0.258	 0.621
No.2162: 0.000	 0.267	 0.500	 0.258	 0.586
No.2163: 0.000	 0.133	 0.333	 0.129	 0.475
No.2164: 0.000	 0.000	 0.133	 0.000	 0.388
No.2165: 0.000	 0.000	 0.033	 0.000	 0.398
No.2166: 0.000	 0.067	 0.100	 0.065	 0.379
No.2167: 1.000	 0.300	 0.467	 0.290	 0.645
No.2168: 1.000	 0.200	 0.367	 0.194	 0.615
No.2169: 0.000	 0.067	 0.167	 0.065	 0.474
No.2170: 1.000	 0.267	 0.467	 0.258	 0.589
No.2171: 0.000	 0.167	 0.200	 0.161	 0.577
No.2172: 0.000	 0.033	 0.100	 0.065	 0.402
No.2173: 0.000	 0.200	 0.300	 0.226	 0.562
No.2174: 0.000	 0.233	 0.433	 0.226	 0.625
No.2175: 0.000	 0.300	 0.400	 0.290	 0.613
No.2176: 0.000	 0.067	 0.167	 0.065	 0.439
No.2177: 0.000	 0.067	 0.167	 0.065	 0.421
No.2178: 0.000	 0.067	 0.100	 0.065	 0.464
No.2179: 0.000	 0.000	 0.067	 0.000	 0.394
No.2180: 0.000	 0.067	 0.067	 0.065	 0.399
No.2181: 0.000	 0.000	 0.000	 0.000	 0.355
No.2182: 0.000	 0.200	 0.233	 0.194	 0.569
No.2183: 1.000	 0.267	 0.400	 0.323	 0.638
No.2184: 1.000	 0.300	 0.467	 0.290	 0.654
No.2185: 0.000	 0.067	 0.100	 0.065	 0.419
No.2186: 0.000	 0.033	 0.100	 0.065	 0.404
No.2187: 0.000	 0.000	 0.067	 0.000	 0.359
No.2188: 1.000	 0.167	 0.300	 0.161	 0.601
